sampleID	referenceFasta	R1_strand
500-F-21_RNA2	virus_refseq/500-F-21_RNA2.fasta	forward
sim-20-TD-4_RNA3_2	virus_refseq/sim-20-TD-4_RNA3_2.fasta	forward
Penn-M-2_Chaq	virus_refseq/Penn-M-2_Chaq.fasta	forward
Penn-F-4_RNA2	virus_refseq/Penn-F-4_RNA2_2.fasta	forward
Penn-F-4_RNA1	virus_refseq/Penn-F-4_RNA1_2.fasta	forward
Peach-13-H7_RNA3_2	virus_refseq/Peach-13-H7_RNA3_2.fasta	forward
OH-M-5_RNA3	virus_refseq/OH-M-5_RNA3.fasta	forward
mel-20-TD-3_RNA3_1	virus_refseq/mel-20-TD-3_RNA3_1.fasta	forward
ME-M-7_RNA1	virus_refseq/ME-M-7_RNA1.fasta	forward
ME-M-1_RNA1	virus_refseq/ME-M-1_RNA1.fasta	forward
ME-F-1_RNA1	virus_refseq/ME-F-1_RNA1.fasta	forward
ME-F-1_Chaq	virus_refseq/ME-F-1_Chaq.fasta	forward
1428-F-8_RNA2	virus_refseq/1428-F-8_RNA2.fasta	forward
1020-D1_RNA3	virus_refseq/1020-D1_RNA3.fasta	forward
1020-D1_RNA1	virus_refseq/1020-D1_RNA1.fasta	forward
1020-B6_RNA3	virus_refseq/1020-B6_RNA3.fasta	forward
500-M-60_RNA1	virus_refseq/500-M-60_RNA1.fasta	forward
500-F-41_RNA3	virus_refseq/500-F-41_RNA3.fasta	forward
500-F-41_RNA2	virus_refseq/500-F-41_RNA2.fasta	forward
